timestamp,trace_id,activity
2011-10-01 10:44:43.954000+02:00,173718,W_Completeren aanvraag
2011-10-01 10:44:58.974000+02:00,173718,W_Nabellen offertes
2011-10-01 10:46:56.631000+02:00,173718,W_Nabellen offertes
2011-10-01 10:50:20.533000+02:00,173718,W_Nabellen offertes
2011-10-01 10:50:34.704000+02:00,173718,W_Nabellen offertes
2011-10-08 16:31:37.972000+02:00,173718,W_Nabellen offertes
2011-10-10 10:55:07.452000+02:00,173718,W_Nabellen offertes
2011-10-13 12:36:12.529000+02:00,173718,W_Valideren aanvraag
2011-10-13 13:05:42.290000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-13 13:53:16.314000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-13 17:12:01.909000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-13 17:14:13.926000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-13 17:14:26.112000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-15 15:17:31.488000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-15 16:56:14.624000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-17 13:32:51.911000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-17 14:28:36.881000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-18 16:46:24.246000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-18 17:46:34.802000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-19 08:53:21.372000+02:00,173718,W_Valideren aanvraag
2011-10-19 09:17:01.695000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-19 09:24:19.095000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-20 09:30:32.963000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-24 15:24:55.532000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-26 08:12:38.415000+02:00,173718,W_Nabellen incomplete dossiers
2011-10-27 09:18:01.790000+02:00,173718,W_Valideren aanvraag
2011-10-03 09:29:52.446000+02:00,173793,W_Completeren aanvraag
2011-10-03 14:53:22.061000+02:00,173793,W_Completeren aanvraag
2011-10-03 14:58:24.450000+02:00,173793,W_Nabellen offertes
